text,voice,speed
"Hello, this is a simple test message.","alloy","1.0"
"Welcome to Susan AI, your intelligent assistant.","echo","1.0"
"This is a medium length message for testing voice synthesis performance.","nova","1.1"
"Testing the voice synthesis with a slightly longer piece of text to measure performance.","alloy","0.9"
"This is a comprehensive test of the text-to-speech functionality with various punctuation marks, numbers like 123, and different sentence structures.","echo","1.2"
"Short test.","nova","1.0"
"Here's a message with some technical terms: artificial intelligence, machine learning, natural language processing.","alloy","1.0"
"The quick brown fox jumps over the lazy dog. This sentence contains every letter of the alphabet.","echo","1.1"
"Testing special characters and numbers: $100, 50%, user@email.com, https://example.com","nova","0.8"
"This is a very long message designed to test the performance of voice synthesis with extended content. It includes multiple sentences, various punctuation marks, and should help us understand how the system performs with longer texts.","alloy","1.0"
"Good morning! How are you doing today?","echo","1.2"
"I hope you're having a wonderful day.","nova","1.0"
"Thank you for using Susan AI.","alloy","1.1"
"Please let me know if you need any assistance.","echo","0.9"
"Processing your request now.","nova","1.0"
"Here are the results you requested.","alloy","1.0"
"Would you like me to explain this in more detail?","echo","1.1"
"I'm here to help with any questions you might have.","nova","1.0"
"Let me search for that information.","alloy","1.2"
"That's an interesting question!","echo","1.0"
"Based on the latest data available.","nova","0.9"
"Here's what I found.","alloy","1.0"
"Is there anything else you'd like to know?","echo","1.1"
"I can help you with that.","nova","1.0"
"Let me break this down for you.","alloy","1.0"
"That's a great point you've made.","echo","1.2"
"I understand your concern.","nova","1.0"
"Here's another way to think about it.","alloy","0.8"
"Would you like me to provide more examples?","echo","1.0"
"I hope this information is helpful.","nova","1.1"
"Feel free to ask me anything else.","alloy","1.0"
"I'm always here to assist you.","echo","1.0"
"Let's explore this topic further.","nova","1.2"
"That's an excellent observation.","alloy","1.0"
"I appreciate your patience.","echo","0.9"
"Here's a summary of what we discussed.","nova","1.0"
"Would you like me to save this conversation?","alloy","1.1"
"I'm glad I could help.","echo","1.0"
"Have a great rest of your day!","nova","1.0"
"See you next time!","alloy","1.2"
"Goodbye for now.","echo","1.0"
